gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average score
female,group B,high school,free/reduced,completed,67,80,81,1
female,group C,some college,free/reduced,completed,63,73,71,0
female,group C,master's degree,free/reduced,none,52,65,61,0
female,group D,high school,standard,none,45,63,59,0
male,group E,high school,standard,completed,87,91,81,1
female,group E,some college,standard,completed,63,72,70,0
female,group D,associate's degree,standard,completed,73,75,80,1
female,group D,associate's degree,free/reduced,none,26,31,38,0
male,group C,master's degree,free/reduced,none,54,59,50,0
female,group E,some college,standard,none,62,73,70,0
female,group E,some college,standard,none,67,76,75,0
male,group E,some high school,free/reduced,completed,78,83,80,1
male,group C,master's degree,free/reduced,none,79,81,71,1
male,group A,associate's degree,free/reduced,completed,79,82,82,1
female,group B,some high school,standard,completed,54,61,62,0
female,group D,associate's degree,free/reduced,none,46,56,57,0
female,group D,some high school,free/reduced,none,67,84,84,1
female,group C,some college,standard,completed,88,93,93,1
male,group B,high school,standard,none,82,82,80,1
male,group E,bachelor's degree,free/reduced,completed,79,74,72,0
female,group D,some high school,free/reduced,completed,40,65,64,0
male,group D,some high school,standard,none,74,74,72,0
female,group D,some college,free/reduced,completed,70,78,78,1
male,group D,some high school,standard,completed,77,68,69,0
female,group E,some college,standard,none,61,64,62,0
male,group D,high school,standard,completed,68,64,66,0
male,group D,some college,standard,none,67,64,70,0
male,group B,high school,free/reduced,none,30,24,15,0
male,group D,master's degree,standard,none,81,81,84,1
female,group C,some high school,standard,completed,77,90,85,1
female,group E,bachelor's degree,free/reduced,none,61,58,62,0
male,group D,bachelor's degree,standard,completed,67,61,68,0
male,group D,high school,free/reduced,completed,64,64,67,0
female,group C,associate's degree,standard,none,62,74,70,0
male,group D,some college,standard,none,81,82,84,1
male,group D,bachelor's degree,standard,completed,68,74,74,0
female,group C,high school,standard,none,60,68,72,0
male,group D,some college,standard,none,71,49,52,0
male,group C,high school,standard,none,68,60,53,0
female,group C,some high school,free/reduced,none,65,86,80,1
male,group B,some college,free/reduced,none,41,39,34,0
female,group A,some high school,free/reduced,none,38,43,43,0
male,group A,high school,free/reduced,none,48,45,41,0
female,group C,some high school,free/reduced,completed,71,84,87,1
male,group E,some college,standard,none,97,87,82,1
male,group C,some college,standard,none,58,49,42,0
female,group D,some college,standard,none,69,74,74,0
female,group D,high school,standard,completed,88,99,100,1
male,group E,bachelor's degree,free/reduced,completed,70,68,72,0
female,group C,some college,standard,completed,64,82,77,0
male,group E,high school,free/reduced,completed,86,81,75,1
male,group D,associate's degree,free/reduced,none,53,54,48,0
female,group C,some college,standard,none,52,58,58,0
female,group C,associate's degree,standard,none,53,62,53,0
male,group A,high school,standard,none,59,52,46,0
female,group D,some high school,standard,none,81,97,96,1
female,group C,associate's degree,standard,none,40,59,51,0
male,group A,high school,free/reduced,none,53,58,44,0
male,group C,associate's degree,standard,none,97,93,91,1
female,group D,high school,free/reduced,completed,65,61,71,0
female,group A,some high school,standard,none,71,83,77,1
female,group C,high school,free/reduced,completed,67,79,84,1
male,group C,high school,standard,none,81,66,64,0
male,group E,some college,standard,none,66,57,52,0
male,group D,some college,standard,none,68,59,62,0
female,group C,associate's degree,standard,none,54,61,58,0
female,group E,associate's degree,free/reduced,completed,57,68,73,0
female,group C,some college,free/reduced,none,22,39,33,0
female,group C,associate's degree,free/reduced,completed,56,68,70,0
female,group C,some college,standard,none,83,83,90,1
male,group E,some college,standard,none,68,72,65,0
male,group D,high school,free/reduced,completed,73,68,66,0
female,group B,high school,standard,none,50,53,55,0
female,group E,associate's degree,standard,completed,93,100,95,1
male,group D,some college,standard,none,88,73,78,1
male,group B,high school,standard,completed,76,62,60,0
female,group D,some college,free/reduced,none,77,86,86,1
male,group A,high school,free/reduced,completed,72,67,65,0
male,group C,high school,standard,none,71,66,65,0
female,group D,some college,free/reduced,completed,67,86,83,1
male,group D,high school,standard,none,72,66,66,0
female,group C,associate's degree,standard,completed,96,96,99,1
female,group E,bachelor's degree,standard,none,100,100,100,1
female,group C,bachelor's degree,free/reduced,none,62,78,79,0
male,group C,some college,standard,none,59,41,42,0
male,group B,some college,standard,none,58,50,45,0
male,group A,bachelor's degree,standard,none,64,60,58,0
male,group C,some college,free/reduced,completed,50,48,53,0
female,group B,associate's degree,standard,none,71,83,78,1
male,group A,some college,free/reduced,none,58,60,57,0
male,group D,some college,free/reduced,none,63,61,60,0
female,group B,some high school,free/reduced,completed,74,90,88,1
male,group B,some high school,standard,completed,84,83,75,1
female,group A,associate's degree,standard,completed,65,70,74,0
male,group A,some high school,standard,completed,62,67,69,0
male,group D,associate's degree,free/reduced,none,77,78,73,1
female,group D,master's degree,standard,none,74,79,82,1
male,group E,associate's degree,standard,completed,62,56,53,0
female,group C,associate's degree,standard,none,91,95,94,1
male,group D,bachelor's degree,free/reduced,completed,61,70,76,0
female,group C,high school,free/reduced,none,35,61,54,0
female,group C,high school,standard,none,72,80,83,1
female,group D,some college,standard,none,74,89,84,1
female,group D,some high school,standard,completed,66,78,78,0
male,group C,master's degree,free/reduced,completed,72,66,72,0
female,group D,some college,standard,none,51,58,54,0
male,group C,bachelor's degree,standard,completed,94,90,91,1
female,group D,some high school,free/reduced,none,50,64,59,0
female,group E,associate's degree,standard,none,59,62,69,0
female,group E,some high school,free/reduced,none,32,34,38,0
female,group D,associate's degree,free/reduced,none,55,76,76,0
female,group B,associate's degree,standard,completed,61,86,87,1
male,group D,some high school,standard,none,62,67,61,0
male,group C,associate's degree,free/reduced,none,55,61,54,0
female,group C,associate's degree,standard,none,65,76,76,0
male,group A,some college,free/reduced,none,75,81,74,1
male,group E,bachelor's degree,standard,none,68,68,64,0
male,group D,some college,standard,none,72,57,58,0
female,group C,bachelor's degree,standard,none,63,75,81,0
male,group B,associate's degree,standard,completed,65,65,63,0
male,group D,high school,free/reduced,completed,78,77,80,1
male,group D,master's degree,free/reduced,completed,84,89,90,1
male,group D,bachelor's degree,standard,none,69,58,57,0
male,group C,master's degree,free/reduced,completed,46,42,46,0
female,group C,some college,free/reduced,none,62,67,62,0
female,group C,high school,free/reduced,none,36,53,43,0
female,group B,associate's degree,free/reduced,none,53,71,67,0
male,group C,high school,free/reduced,completed,58,51,52,0
female,group B,high school,standard,none,42,52,51,0
male,group A,associate's degree,free/reduced,none,62,61,55,0
female,group E,master's degree,standard,none,62,68,68,0
female,group D,high school,standard,none,67,72,74,0
male,group D,some college,standard,completed,77,62,62,0
male,group D,some high school,standard,completed,71,69,68,0
female,group C,some college,free/reduced,none,46,64,66,0
female,group C,bachelor's degree,free/reduced,completed,66,83,83,1
female,group B,associate's degree,standard,none,49,52,54,0
female,group C,associate's degree,standard,completed,67,84,86,1
male,group C,some college,standard,none,59,60,58,0
female,group B,some high school,standard,completed,65,82,78,0
female,group E,some college,standard,none,71,70,76,0
male,group A,associate's degree,standard,none,63,61,61,0
female,group B,master's degree,standard,none,90,95,93,1
female,group D,master's degree,standard,none,55,64,70,0
female,group D,some college,free/reduced,none,79,89,86,1
male,group D,master's degree,standard,none,80,80,72,1
female,group B,bachelor's degree,free/reduced,none,77,85,87,1
female,group C,some college,standard,none,73,80,82,1
female,group B,bachelor's degree,standard,none,75,84,80,1
male,group B,associate's degree,free/reduced,none,44,41,38,0
female,group E,some high school,free/reduced,none,72,79,77,1
female,group D,associate's degree,free/reduced,none,43,60,58,0
female,group C,some college,standard,none,84,87,91,1
male,group D,high school,free/reduced,none,69,70,67,0
female,group D,associate's degree,free/reduced,completed,75,90,88,1
female,group B,high school,standard,none,58,68,61,0
male,group E,some college,standard,completed,81,74,71,1
male,group D,associate's degree,standard,none,75,68,64,0
female,group D,some high school,standard,none,76,72,71,0
female,group B,high school,free/reduced,none,60,72,68,0
female,group E,some college,standard,none,76,78,80,1
male,group D,associate's degree,standard,none,72,79,74,0
female,group C,high school,standard,none,63,69,74,0
female,group B,high school,standard,completed,69,76,74,0
male,group C,bachelor's degree,standard,completed,71,74,68,0
female,group E,some high school,standard,completed,80,85,85,1
male,group C,master's degree,free/reduced,none,61,67,66,0
male,group E,some college,standard,none,53,55,48,0
male,group B,master's degree,free/reduced,none,49,53,52,0
female,group B,high school,standard,none,74,72,72,0
male,group B,some college,free/reduced,none,75,68,65,0
male,group B,associate's degree,standard,none,61,42,41,0
male,group C,high school,standard,completed,53,52,49,0
female,group B,associate's degree,standard,none,73,83,76,1
female,group D,some college,standard,none,79,86,81,1
male,group C,some college,standard,none,84,87,81,1
male,group C,high school,standard,none,71,60,61,0
female,group C,some college,standard,completed,63,78,80,0
female,group C,bachelor's degree,standard,none,65,79,81,0
female,group C,high school,standard,completed,58,75,77,0
male,group B,associate's degree,free/reduced,none,57,56,57,0
female,group E,some college,standard,none,87,85,93,1
male,group C,some college,free/reduced,none,80,64,66,0
female,group E,high school,free/reduced,completed,66,74,78,0
female,group C,some high school,free/reduced,none,55,65,62,0
female,group D,associate's degree,free/reduced,completed,74,88,90,1
male,group D,some high school,free/reduced,completed,80,79,79,1
male,group D,high school,standard,none,69,75,71,0
female,group A,some college,standard,none,56,58,64,0
female,group E,bachelor's degree,standard,completed,79,81,82,1
female,group B,master's degree,free/reduced,completed,58,76,78,0
female,group D,some college,standard,completed,68,78,77,0
female,group C,some high school,standard,none,74,75,82,1
female,group C,associate's degree,standard,none,64,64,70,0
male,group C,associate's degree,standard,none,58,54,52,0
female,group C,some college,standard,none,58,67,72,0
male,group B,associate's degree,free/reduced,none,61,58,56,0
male,group E,associate's degree,standard,none,76,71,67,0
male,group D,some high school,standard,none,60,59,54,0
male,group C,some high school,standard,none,73,66,66,0
female,group B,some college,standard,none,70,75,78,0
female,group C,some high school,standard,none,65,69,76,0
female,group E,associate's degree,standard,none,51,51,54,0
female,group C,associate's degree,standard,completed,74,75,83,1
male,group A,high school,free/reduced,none,45,47,49,0
male,group D,some college,standard,completed,85,81,85,1
male,group D,high school,free/reduced,none,74,70,69,0
male,group C,some high school,free/reduced,completed,56,61,60,0
male,group D,high school,standard,none,66,69,63,0
male,group D,some college,standard,none,88,77,77,1
female,group B,associate's degree,standard,none,80,86,83,1
female,group C,associate's degree,free/reduced,completed,82,93,93,1
male,group B,associate's degree,standard,completed,81,82,82,1
male,group D,some college,standard,completed,63,55,63,0
male,group C,high school,standard,completed,82,84,82,1
female,group D,some high school,standard,completed,97,100,100,1
male,group A,high school,standard,none,68,70,66,0
female,group C,some high school,free/reduced,none,48,56,51,0
female,group B,bachelor's degree,free/reduced,none,75,85,82,1
female,group E,bachelor's degree,standard,none,65,73,75,0
male,group E,some high school,standard,none,30,26,22,0
female,group D,associate's degree,free/reduced,completed,57,74,76,0
female,group E,associate's degree,standard,completed,95,89,92,1
female,group E,high school,standard,none,99,93,90,1
male,group C,high school,standard,none,90,75,69,1
female,group C,some college,standard,completed,71,71,80,0
female,group C,bachelor's degree,free/reduced,none,50,60,59,0
female,group D,some high school,standard,none,59,58,59,0
male,group E,some college,standard,none,69,60,54,0
male,group C,some college,standard,none,53,44,42,0
female,group C,some college,standard,completed,67,81,79,1
male,group E,some college,standard,none,83,80,73,1
male,group C,some high school,free/reduced,completed,51,56,53,0
male,group D,associate's degree,standard,completed,87,84,85,1
male,group C,master's degree,free/reduced,completed,79,77,75,1
female,group E,some high school,free/reduced,none,74,74,72,0
male,group D,associate's degree,standard,none,80,68,72,0
female,group D,some high school,standard,none,51,63,61,0
female,group B,high school,standard,none,65,81,73,0
male,group B,some college,free/reduced,none,60,60,60,0
male,group C,associate's degree,standard,none,49,51,43,0
male,group D,some college,standard,completed,65,77,74,0
female,group A,associate's degree,standard,completed,55,65,62,0
male,group D,associate's degree,standard,none,80,75,77,1
male,group E,bachelor's degree,standard,completed,85,66,71,0
female,group E,bachelor's degree,standard,none,80,83,83,1
male,group C,some college,free/reduced,none,58,57,54,0
male,group D,some college,free/reduced,none,59,62,61,0
male,group C,high school,standard,none,75,81,71,1
female,group C,high school,standard,none,59,72,68,0
male,group D,high school,free/reduced,none,66,74,69,0
female,group C,some college,standard,none,82,90,94,1
female,group D,some high school,standard,completed,65,78,82,0
male,group B,bachelor's degree,standard,none,59,54,51,0
female,group B,bachelor's degree,standard,none,52,65,69,0
female,group D,some high school,free/reduced,none,27,34,32,0
female,group B,some high school,free/reduced,none,18,32,28,0
male,group E,high school,standard,none,80,76,65,0
female,group A,some college,free/reduced,none,49,65,55,0
female,group B,some high school,free/reduced,none,24,38,27,0
male,group E,bachelor's degree,standard,none,82,62,62,0
female,group C,some high school,free/reduced,completed,65,76,75,0
female,group C,high school,standard,none,72,80,75,1
female,group C,associate's degree,free/reduced,completed,68,67,69,0
female,group D,high school,standard,none,56,52,55,0
female,group C,bachelor's degree,free/reduced,completed,47,62,66,0
male,group A,high school,standard,completed,72,73,74,0
male,group D,some high school,standard,completed,62,66,68,0
male,group C,associate's degree,standard,completed,98,87,90,1
female,group C,some college,standard,completed,75,81,84,1
male,group D,some high school,free/reduced,none,56,54,52,0
male,group A,some high school,free/reduced,none,55,46,43,0
female,group C,high school,free/reduced,none,66,76,68,0
male,group B,bachelor's degree,standard,none,63,71,69,0
female,group D,some high school,standard,completed,61,74,72,0
female,group C,associate's degree,standard,none,91,86,84,1
male,group B,some college,standard,none,62,61,57,0
female,group B,some college,free/reduced,none,45,53,55,0
male,group D,some college,standard,completed,82,82,88,1
female,group C,high school,free/reduced,none,62,67,64,0
female,group E,some college,standard,none,68,70,66,0
female,group C,some college,standard,none,54,64,65,0
male,group C,high school,standard,completed,86,81,80,1
female,group B,some college,free/reduced,completed,65,75,70,0
male,group B,some college,standard,none,47,43,41,0
female,group C,high school,standard,none,76,76,74,1
male,group A,some high school,standard,completed,47,49,49,0
male,group E,some college,standard,none,59,51,43,0
male,group A,bachelor's degree,standard,none,91,96,92,1
male,group E,associate's degree,standard,completed,81,81,79,1
male,group B,high school,free/reduced,none,49,45,45,0
male,group D,associate's degree,free/reduced,none,66,62,64,0
male,group B,associate's degree,standard,none,90,78,81,1
female,group A,high school,standard,completed,75,82,79,1
female,group B,associate's degree,standard,completed,90,90,91,1
male,group D,associate's degree,free/reduced,none,52,57,50,0
female,group B,some high school,standard,none,70,64,72,0
male,group C,some high school,standard,none,73,66,63,0
male,group A,bachelor's degree,standard,none,66,64,62,0
male,group D,some college,standard,completed,100,97,99,1
male,group D,high school,free/reduced,none,60,57,51,0
male,group C,high school,standard,none,71,79,71,0
female,group E,some college,standard,none,100,92,97,1
female,group D,some college,standard,completed,85,86,98,1
male,group E,some college,free/reduced,completed,49,52,51,0
female,group B,bachelor's degree,standard,none,97,97,96,1
male,group E,some high school,free/reduced,completed,73,67,59,0
female,group B,high school,standard,none,81,91,89,1
male,group A,high school,standard,none,57,51,54,0
female,group D,master's degree,free/reduced,completed,47,58,67,0
male,group C,some college,free/reduced,none,35,28,27,0
male,group E,some high school,standard,none,94,88,78,1
female,group C,bachelor's degree,standard,completed,96,100,100,1
male,group B,some college,standard,none,54,52,51,0
male,group B,some high school,free/reduced,none,48,52,45,0
female,group E,master's degree,standard,completed,94,99,100,1
female,group B,some college,standard,none,82,85,87,1
male,group D,some college,standard,none,79,73,67,0
female,group A,associate's degree,free/reduced,none,37,57,56,0
male,group C,some college,free/reduced,none,65,58,49,0
female,group D,associate's degree,standard,none,59,70,65,0
female,group A,some college,free/reduced,none,61,60,57,0
female,group C,some college,standard,completed,70,89,88,1
female,group C,associate's degree,free/reduced,none,60,75,74,0
male,group A,some high school,standard,none,53,54,48,0
female,group A,some high school,free/reduced,none,44,45,45,0
female,group B,high school,standard,none,87,95,86,1
male,group D,some high school,free/reduced,none,45,37,37,0
female,group C,bachelor's degree,free/reduced,none,67,75,72,0
male,group A,some high school,standard,none,64,50,43,0
female,group B,associate's degree,standard,completed,52,66,73,0
female,group D,associate's degree,standard,completed,88,92,95,1
female,group E,some college,free/reduced,completed,75,88,85,1
male,group E,some high school,standard,completed,87,84,76,1
male,group D,master's degree,standard,none,95,81,84,1
female,group E,some college,standard,completed,73,78,76,1
female,group B,master's degree,free/reduced,completed,52,70,62,0
male,group E,high school,standard,none,94,73,71,1
male,group E,high school,standard,none,84,73,69,1
male,group B,some college,standard,none,79,67,67,0
male,group D,some high school,standard,none,55,47,44,0
male,group E,some college,free/reduced,none,93,90,83,1
female,group C,some college,standard,completed,88,95,94,1
female,group C,bachelor's degree,standard,none,83,93,95,1
male,group D,associate's degree,standard,none,61,48,46,0
male,group A,bachelor's degree,standard,completed,87,84,87,1
female,group D,some high school,standard,none,59,72,80,0
male,group C,some college,free/reduced,none,68,68,61,0
male,group B,some college,standard,completed,91,96,91,1
female,group D,high school,standard,completed,56,68,74,0
female,group D,some college,standard,none,77,68,77,0
female,group C,bachelor's degree,standard,completed,52,61,66,0
male,group C,some high school,free/reduced,none,69,71,65,0
female,group D,high school,free/reduced,none,49,57,52,0
female,group B,some high school,free/reduced,none,49,58,55,0
female,group C,associate's degree,standard,completed,62,76,80,0
female,group C,some high school,standard,none,69,75,78,0
female,group C,bachelor's degree,standard,none,81,88,90,1
male,group C,associate's degree,standard,none,85,76,71,1
male,group D,associate's degree,standard,completed,67,54,63,0
female,group B,some college,standard,completed,88,95,92,1
female,group C,associate's degree,standard,none,65,77,74,0
female,group E,associate's degree,standard,completed,79,88,94,1
female,group C,associate's degree,standard,none,85,89,95,1
male,group D,some high school,free/reduced,completed,55,59,59,0
male,group B,high school,standard,completed,52,49,46,0
female,group E,associate's degree,free/reduced,none,73,76,78,1
male,group C,some college,standard,completed,98,86,90,1
male,group B,associate's degree,standard,none,80,76,64,0
male,group C,master's degree,standard,none,79,72,69,0
male,group C,some college,standard,none,53,39,37,0
female,group B,some college,free/reduced,none,74,81,76,1
female,group C,associate's degree,standard,completed,67,84,81,1
male,group E,associate's degree,free/reduced,completed,77,69,68,0
female,group C,bachelor's degree,standard,none,65,72,74,0
female,group C,some college,standard,none,59,71,70,0
female,group B,bachelor's degree,standard,completed,66,74,81,0
male,group C,bachelor's degree,free/reduced,none,53,58,55,0
male,group D,some college,standard,none,44,54,53,0
female,group D,bachelor's degree,standard,none,59,70,73,0
female,group A,some high school,standard,completed,92,100,97,1
male,group D,some high school,standard,completed,89,88,82,1
male,group B,high school,free/reduced,none,66,77,70,0
female,group B,some college,free/reduced,completed,53,66,73,0
female,group B,some high school,standard,none,82,82,80,1
male,group C,some high school,standard,none,75,72,62,0
male,group C,some high school,standard,completed,76,80,73,1
male,group B,some high school,free/reduced,completed,49,50,52,0
female,group C,some high school,free/reduced,completed,29,40,44,0
male,group D,some high school,standard,completed,74,71,78,0
female,group E,high school,free/reduced,none,64,62,68,0
female,group E,associate's degree,standard,none,66,65,69,0
male,group B,some high school,standard,completed,85,84,78,1
male,group D,associate's degree,standard,none,80,63,63,0
male,group E,associate's degree,free/reduced,none,46,43,41,0
